"","12","157","160","163","164","185","187","188","190","191","192","193","224","225","227","230","248","29","30","306","308","31","35","39","407","409","411","412","43","45","49","50","51","53","81","83"
"12",0,1.04809096660928,3.56412533220729,4.07767428149622,4.42106415468542,5.00553725931597,6.07342177565177,7.02808499492868,8.04811768324544,9.05761281976337,10.4809096640721,11.0350440979349,12.1721567510022,13.2708794052624,14.2820890833467,15.1380778162542,16.0123071009752,17.1621771755141,18.1742581452511,19.00259178834,20.0944304538315,21.0773926318128,22.0403960955456,23.1201281441894,24.0112331511031,25.1835289149376,26.1209429219204,27,28.1582873115025,29.0343678620273,30.086161707573,31.1145663667199,32.0553553756598,33.0100867008202,34.0130335616358,35.000791466114
"157",1.04809096660928,0,2.81953616490877,3.16107829012585,3.38561173868136,4.00076941563809,5.03924386140733,6.00820228301968,7.02275748853201,8.03110386469503,9.43281869746279,10.0159434274926,11.1346065885704,12.2286681778409,13.2402288169572,14.1060080774908,15.0032827965643,16.1295195206501,17.1413604774805,18,19.0699579438323,20.0554802006295,21.0247556464455,22.0943748489753,23.0038443968843,24.1537520126189,25.0963391557201,26.0018940593621,27.1314621829321,28.0215374266783,29.0662596182329,30.0921970850209,31.039690186036,32.0039395444471,33.0059688343598,34.0000905280722
"160",3.56412533220729,2.81953616490877,0,1.01757460784251,2.26684768562673,4.04593842416122,4.47597384284084,5.51303621789564,6.34747414280774,7.26121992524761,8.00221582329081,9.23528169541205,10.0413315953327,11.0036257972399,12.0006566131937,13.0318202952399,14.1913201760734,15.0118475136522,16.0060316618586,17.2031911047116,18.0279944935772,19.0345001324529,20.0652018426397,21.0084641459852,22.1112941531183,23.0001560921162,24.0040215289109,25.1734580338833,26.0000189412765,27.0437581914587,28.0081290276662,29.001375496443,30.0189706424093,31.0733711354163,32.0629746255988,33.1114725998724
"163",4.07767428149622,3.16107829012585,1.01757460784251,0,1.33123936366378,3.22221990265653,3.50903987291549,4.53369537125345,5.34282774004968,6.24771015595579,7.01012356025936,8.21862569167402,9.02890008944468,10.0004432162095,11.0001790797672,12.0216902648993,13.1740044678649,14.0059435954637,15.002101072555,16.1861797826512,17.019571792371,18.0254333291541,19.0535845967281,20.0041609671416,21.0976382643196,22.0016942669993,23.0013703198561,24.1583821384209,25.0009652291687,26.0349988768772,27.0043817454587,28.0001582945638,29.0133107080762,30.0630360287159,31.0533953188651,32.0995747806895
"164",4.42106415468542,3.38561173868136,2.26684768562673,1.33123936366378,0,1.927371123204,2.21053207734271,3.25206315765026,4.12414663420796,5.07393988645813,6.12991963906104,7.07167486953754,8.00153883127619,9.03413480705433,10.0442248115502,11.0011192007187,12.0654844403922,13.0085207850772,14.0140636039638,15.0818555504652,16.0001231178684,17.0001810554213,18.0083769379185,19.0058310267083,20.0329577260324,21.0315623507287,22.0089522398487,23.0769540507374,24.0251235117477,25.0044318674867,26.0029594071065,27.0113974409328,28,29.0196243674833,30.0147705649229,31.0437555628593
"185",5.00553725931597,4.00076941563809,4.04593842416122,3.22221990265653,1.927371123204,0,1.22418515164964,2.03811136291162,3.06821183527999,4.07622272582324,5.78164773470195,6.03439507044014,7.22886437499826,8.36156901230003,9.36503036500811,10.1615195788877,11.006993137439,12.1855514267414,13.1976182053517,14.0002198524561,15.0972029875856,16.0767648127693,17.0354500895847,18.1242286338967,19.0065516173907,20.1949713199825,21.1229052522192,22.0012591288408,23.1633546461741,24.0288385352046,25.0830899206424,26.1135182682735,27.0502266061961,28.0060189605856,29.0085957827248,30
"187",6.07342177565177,5.03924386140733,4.47597384284084,3.50903987291549,2.21053207734271,1.22418515164964,0,1.0480909663206,2.00098470432618,3.0010258108029,4.56357743649998,5.00039396317403,6.09971800616495,7.20967848697588,8.21862569167402,9.06678331905715,10.0049235216309,11.0902893174525,12.1021637258848,13.0151442056833,14.0359746886509,15.0248083505711,16.0048085876834,17.058561403143,18.0011917460999,19.1149658565241,20.0614647233975,21.021095405924,22.0943748490643,23.0048171698167,24.0370351758691,25.0595184288438,26.0170415701894,27.000291834493,28,29.0085957827248
"188",7.02808499492868,6.00820228301968,5.51303621789564,4.53369537125345,3.25206315765026,2.03811136291162,1.0480909663206,0,1.0310366584933,2.03811136291162,3.91198915200245,4.00787182818476,5.19562480793224,6.33730226286922,7.33663676482158,8.12370095121681,9,10.1478797727523,11.1600093306343,12.0041032432116,13.0666539728542,14.0493801055753,15.0166117778572,16.0928389006488,17.0003348785922,18.1602404531962,19.0930827332792,20.009847043292,21.1315007844625,22.0139862749124,23.0589409871,24.0865398090088,25.0314984525766,26.0006818772609,27.0018239138337,28.0027480424266
"190",8.04811768324544,7.02275748853201,6.34747414280774,5.34282774004968,4.12414663420796,3.06821183527999,2.00098470432618,1.0310366584933,0,1.00992334927992,3.01760896943807,3,4.16514010388093,5.31037587698408,6.307625168308,7.09566008803672,8.0039388173047,9.12007386727204,10.1322897699719,11.0144960276325,12.0473481907776,13.0329256078407,14.0073939422112,15.0723504253483,16.0006512827744,17.1361793662606,18.0738290348968,19.0203101510824,20.1102318711081,21.0067762783339,22.0442836304176,23.0694623247889,24.0210030069614,25.0000787956148,26.0000757650232,27.0076641690123
