"file","case_id","title","source_note"
"XData.csv","ch06_plant_traits_whittaker","Chapter 6 plant traits and topographic moisture gradient","Book Chapter 6 / Section 6.7: plant abundance, leaf C:N trait and Whittaker topographic moisture gradient."
"Y_count.csv","ch06_plant_traits_whittaker","Chapter 6 plant traits and topographic moisture gradient","Book Chapter 6 / Section 6.7: plant abundance, leaf C:N trait and Whittaker topographic moisture gradient."
"Y_normal.csv","ch06_plant_traits_whittaker","Chapter 6 plant traits and topographic moisture gradient","Book Chapter 6 / Section 6.7: plant abundance, leaf C:N trait and Whittaker topographic moisture gradient."
"Y_occurrence.csv","ch06_plant_traits_whittaker","Chapter 6 plant traits and topographic moisture gradient","Book Chapter 6 / Section 6.7: plant abundance, leaf C:N trait and Whittaker topographic moisture gradient."
"coordinates.csv","ch06_plant_traits_whittaker","Chapter 6 plant traits and topographic moisture gradient","Book Chapter 6 / Section 6.7: plant abundance, leaf C:N trait and Whittaker topographic moisture gradient."
"det.covs.csv","ch06_plant_traits_whittaker","Chapter 6 plant traits and topographic moisture gradient","Book Chapter 6 / Section 6.7: plant abundance, leaf C:N trait and Whittaker topographic moisture gradient."
"distmat.csv","ch06_plant_traits_whittaker","Chapter 6 plant traits and topographic moisture gradient","Book Chapter 6 / Section 6.7: plant abundance, leaf C:N trait and Whittaker topographic moisture gradient."
"folds.csv","ch06_plant_traits_whittaker","Chapter 6 plant traits and topographic moisture gradient","Book Chapter 6 / Section 6.7: plant abundance, leaf C:N trait and Whittaker topographic moisture gradient."
"newcoords.csv","ch06_plant_traits_whittaker","Chapter 6 plant traits and topographic moisture gradient","Book Chapter 6 / Section 6.7: plant abundance, leaf C:N trait and Whittaker topographic moisture gradient."
"newdata.csv","ch06_plant_traits_whittaker","Chapter 6 plant traits and topographic moisture gradient","Book Chapter 6 / Section 6.7: plant abundance, leaf C:N trait and Whittaker topographic moisture gradient."
"occ.covs.csv","ch06_plant_traits_whittaker","Chapter 6 plant traits and topographic moisture gradient","Book Chapter 6 / Section 6.7: plant abundance, leaf C:N trait and Whittaker topographic moisture gradient."
"offset.csv","ch06_plant_traits_whittaker","Chapter 6 plant traits and topographic moisture gradient","Book Chapter 6 / Section 6.7: plant abundance, leaf C:N trait and Whittaker topographic moisture gradient."
"phylo_cov.csv","ch06_plant_traits_whittaker","Chapter 6 plant traits and topographic moisture gradient","Book Chapter 6 / Section 6.7: plant abundance, leaf C:N trait and Whittaker topographic moisture gradient."
"phylogeny.nwk","ch06_plant_traits_whittaker","Chapter 6 plant traits and topographic moisture gradient","Book Chapter 6 / Section 6.7: plant abundance, leaf C:N trait and Whittaker topographic moisture gradient."
"ranef.ids.csv","ch06_plant_traits_whittaker","Chapter 6 plant traits and topographic moisture gradient","Book Chapter 6 / Section 6.7: plant abundance, leaf C:N trait and Whittaker topographic moisture gradient."
"row.ids.csv","ch06_plant_traits_whittaker","Chapter 6 plant traits and topographic moisture gradient","Book Chapter 6 / Section 6.7: plant abundance, leaf C:N trait and Whittaker topographic moisture gradient."
"spOccupancy_y_detection.csv","ch06_plant_traits_whittaker","Chapter 6 plant traits and topographic moisture gradient","Book Chapter 6 / Section 6.7: plant abundance, leaf C:N trait and Whittaker topographic moisture gradient."
"studyDesign.csv","ch06_plant_traits_whittaker","Chapter 6 plant traits and topographic moisture gradient","Book Chapter 6 / Section 6.7: plant abundance, leaf C:N trait and Whittaker topographic moisture gradient."
"traits.csv","ch06_plant_traits_whittaker","Chapter 6 plant traits and topographic moisture gradient","Book Chapter 6 / Section 6.7: plant abundance, leaf C:N trait and Whittaker topographic moisture gradient."
"trial.size.csv","ch06_plant_traits_whittaker","Chapter 6 plant traits and topographic moisture gradient","Book Chapter 6 / Section 6.7: plant abundance, leaf C:N trait and Whittaker topographic moisture gradient."
"truth/data_generation_config.yml","ch06_plant_traits_whittaker","Chapter 6 plant traits and topographic moisture gradient","Book Chapter 6 / Section 6.7: plant abundance, leaf C:N trait and Whittaker topographic moisture gradient."
"truth/data_generation_script.R","ch06_plant_traits_whittaker","Chapter 6 plant traits and topographic moisture gradient","Book Chapter 6 / Section 6.7: plant abundance, leaf C:N trait and Whittaker topographic moisture gradient."
"truth/latent_occurrence.csv","ch06_plant_traits_whittaker","Chapter 6 plant traits and topographic moisture gradient","Book Chapter 6 / Section 6.7: plant abundance, leaf C:N trait and Whittaker topographic moisture gradient."
"truth/occurrence_probability.csv","ch06_plant_traits_whittaker","Chapter 6 plant traits and topographic moisture gradient","Book Chapter 6 / Section 6.7: plant abundance, leaf C:N trait and Whittaker topographic moisture gradient."
"truth/true_environment_effects.csv","ch06_plant_traits_whittaker","Chapter 6 plant traits and topographic moisture gradient","Book Chapter 6 / Section 6.7: plant abundance, leaf C:N trait and Whittaker topographic moisture gradient."
"truth/true_predictions.csv","ch06_plant_traits_whittaker","Chapter 6 plant traits and topographic moisture gradient","Book Chapter 6 / Section 6.7: plant abundance, leaf C:N trait and Whittaker topographic moisture gradient."
"truth/true_species_associations.csv","ch06_plant_traits_whittaker","Chapter 6 plant traits and topographic moisture gradient","Book Chapter 6 / Section 6.7: plant abundance, leaf C:N trait and Whittaker topographic moisture gradient."
