"file","case_id","title","source_note"
"XData.csv","ch11_finnish_birds","Chapter 11 Finnish birds community data","Book Chapter 11 / Section 11.1: Finnish bird presence-absence data with habitat, climate, coordinates, traits and phylogeny."
"Y_count.csv","ch11_finnish_birds","Chapter 11 Finnish birds community data","Book Chapter 11 / Section 11.1: Finnish bird presence-absence data with habitat, climate, coordinates, traits and phylogeny."
"Y_normal.csv","ch11_finnish_birds","Chapter 11 Finnish birds community data","Book Chapter 11 / Section 11.1: Finnish bird presence-absence data with habitat, climate, coordinates, traits and phylogeny."
"Y_occurrence.csv","ch11_finnish_birds","Chapter 11 Finnish birds community data","Book Chapter 11 / Section 11.1: Finnish bird presence-absence data with habitat, climate, coordinates, traits and phylogeny."
"coordinates.csv","ch11_finnish_birds","Chapter 11 Finnish birds community data","Book Chapter 11 / Section 11.1: Finnish bird presence-absence data with habitat, climate, coordinates, traits and phylogeny."
"det.covs.csv","ch11_finnish_birds","Chapter 11 Finnish birds community data","Book Chapter 11 / Section 11.1: Finnish bird presence-absence data with habitat, climate, coordinates, traits and phylogeny."
"distmat.csv","ch11_finnish_birds","Chapter 11 Finnish birds community data","Book Chapter 11 / Section 11.1: Finnish bird presence-absence data with habitat, climate, coordinates, traits and phylogeny."
"folds.csv","ch11_finnish_birds","Chapter 11 Finnish birds community data","Book Chapter 11 / Section 11.1: Finnish bird presence-absence data with habitat, climate, coordinates, traits and phylogeny."
"newcoords.csv","ch11_finnish_birds","Chapter 11 Finnish birds community data","Book Chapter 11 / Section 11.1: Finnish bird presence-absence data with habitat, climate, coordinates, traits and phylogeny."
"newdata.csv","ch11_finnish_birds","Chapter 11 Finnish birds community data","Book Chapter 11 / Section 11.1: Finnish bird presence-absence data with habitat, climate, coordinates, traits and phylogeny."
"occ.covs.csv","ch11_finnish_birds","Chapter 11 Finnish birds community data","Book Chapter 11 / Section 11.1: Finnish bird presence-absence data with habitat, climate, coordinates, traits and phylogeny."
"offset.csv","ch11_finnish_birds","Chapter 11 Finnish birds community data","Book Chapter 11 / Section 11.1: Finnish bird presence-absence data with habitat, climate, coordinates, traits and phylogeny."
"phylo_cov.csv","ch11_finnish_birds","Chapter 11 Finnish birds community data","Book Chapter 11 / Section 11.1: Finnish bird presence-absence data with habitat, climate, coordinates, traits and phylogeny."
"phylogeny.nwk","ch11_finnish_birds","Chapter 11 Finnish birds community data","Book Chapter 11 / Section 11.1: Finnish bird presence-absence data with habitat, climate, coordinates, traits and phylogeny."
"ranef.ids.csv","ch11_finnish_birds","Chapter 11 Finnish birds community data","Book Chapter 11 / Section 11.1: Finnish bird presence-absence data with habitat, climate, coordinates, traits and phylogeny."
"row.ids.csv","ch11_finnish_birds","Chapter 11 Finnish birds community data","Book Chapter 11 / Section 11.1: Finnish bird presence-absence data with habitat, climate, coordinates, traits and phylogeny."
"spOccupancy_y_detection.csv","ch11_finnish_birds","Chapter 11 Finnish birds community data","Book Chapter 11 / Section 11.1: Finnish bird presence-absence data with habitat, climate, coordinates, traits and phylogeny."
"studyDesign.csv","ch11_finnish_birds","Chapter 11 Finnish birds community data","Book Chapter 11 / Section 11.1: Finnish bird presence-absence data with habitat, climate, coordinates, traits and phylogeny."
"traits.csv","ch11_finnish_birds","Chapter 11 Finnish birds community data","Book Chapter 11 / Section 11.1: Finnish bird presence-absence data with habitat, climate, coordinates, traits and phylogeny."
"trial.size.csv","ch11_finnish_birds","Chapter 11 Finnish birds community data","Book Chapter 11 / Section 11.1: Finnish bird presence-absence data with habitat, climate, coordinates, traits and phylogeny."
"truth/data_generation_config.yml","ch11_finnish_birds","Chapter 11 Finnish birds community data","Book Chapter 11 / Section 11.1: Finnish bird presence-absence data with habitat, climate, coordinates, traits and phylogeny."
"truth/data_generation_script.R","ch11_finnish_birds","Chapter 11 Finnish birds community data","Book Chapter 11 / Section 11.1: Finnish bird presence-absence data with habitat, climate, coordinates, traits and phylogeny."
"truth/latent_occurrence.csv","ch11_finnish_birds","Chapter 11 Finnish birds community data","Book Chapter 11 / Section 11.1: Finnish bird presence-absence data with habitat, climate, coordinates, traits and phylogeny."
"truth/occurrence_probability.csv","ch11_finnish_birds","Chapter 11 Finnish birds community data","Book Chapter 11 / Section 11.1: Finnish bird presence-absence data with habitat, climate, coordinates, traits and phylogeny."
"truth/true_environment_effects.csv","ch11_finnish_birds","Chapter 11 Finnish birds community data","Book Chapter 11 / Section 11.1: Finnish bird presence-absence data with habitat, climate, coordinates, traits and phylogeny."
"truth/true_predictions.csv","ch11_finnish_birds","Chapter 11 Finnish birds community data","Book Chapter 11 / Section 11.1: Finnish bird presence-absence data with habitat, climate, coordinates, traits and phylogeny."
"truth/true_species_associations.csv","ch11_finnish_birds","Chapter 11 Finnish birds community data","Book Chapter 11 / Section 11.1: Finnish bird presence-absence data with habitat, climate, coordinates, traits and phylogeny."
