"","14","15","26","32","34","39","47","50","51","59","69","83","84","85","95","105","119","121","169","260","262","304","319","382","384","395","429","450","467","485","503","518","530","578","591","593"
"14",0,26.0725909721303,33.2945941558083,128.117016824464,141.43355330331,181.202704174083,54.1621639154122,112.001473204596,134.987406820044,101.505911157922,187.960208554896,160.044650019924,179.927346448504,201.279333265986,123.06831436239,277.079862133646,228.116132704376,267.839093487116,229.550103463275,439.411652098577,474.781907827162,462.864396989011,443.27983261141,532.951348623869,542.817630516918,568.43716451337,670.072846786079,692.80451066661,755.720543587377,779.527068163768,815.599319519089,872.583520357794,904.771639697001,990.634730867034,1034.99913526534,1041.99695297059
"15",26.0725909721303,0,54.7010968811412,102.670589751885,116.26044039139,206.400096899203,48.1331486607719,89.4257792809205,111.187859049449,122.130954307252,164.270812988796,140.64810699046,158.703654652311,178.95879413988,126.069544299962,253.960095290579,208.870414372166,246.542329022827,225.615979044039,422.244597360346,456.08845633276,448.098080781429,432.468646262362,529.022116739934,536.582668374595,562.414304583374,661.131454402224,687.062653620469,746.113154957075,772.800161749466,810.828101387711,864.369700996049,896.140937576228,986.175425570928,1031.40512409043,1037.17923716203
"26",33.2945941558083,54.7010968811412,0,148.749521007632,160.800062189043,153.339394807728,53.6795119202847,126.033963676463,150.738349466883,68.3371055869362,202.258868779591,166.394711454421,189.060889662564,212.216917327531,101.438651410595,288.918292948024,232.669465121662,275.75208068118,212.633252338387,438.567087228397,476.42032912125,458.106821603871,432.992240115224,514.067009250741,526.483855402994,551.792152898173,656.700487284729,675.589002278753,743.042831874449,763.312491709654,797.139147200789,858.0230358213,890.686617166779,971.675666053237,1015.09363114936,1023.38770756737
"32",128.117016824464,102.670589751885,148.749521007632,0,14.4692777981491,300.93396285564,103.417455006396,35.638462368626,25.0065991290296,205.615806785373,67.7277638786338,75.1165760668041,77.2996765840582,88.6002257333467,160.436467176262,156.890790041991,131.496691973601,157.08803264412,214.431061182843,344.584169688627,372.139825871943,379.217562884421,379.615726755359,500.849448437353,499.182101041294,525.317808569251,611.180767040325,649.089978354311,692.708344110275,730.080995506663,775.247083193481,815.235530383704,845.220379546068,950.456069474018,998.725237490271,999.792668506826
"34",141.43355330331,116.26044039139,160.800062189043,14.4692777981491,0,312.123709448674,113.535236820998,40.7237031714949,20.5117039760228,215.644197696113,53.5422263265168,67.8806305215264,66.051192267816,75.1702068641558,165.202723948487,142.442971044555,119.588377361682,143.246535734726,211.375022176226,331.497888379399,358.410728076044,367.021797717792,369.350375659752,493.384687642412,490.530743175186,516.644248976024,600.78392954539,640.088025196535,681.820159572889,720.404400319709,766.388021827064,804.733030265317,834.493672834013,941.436190084065,990.041867801559,990.542124293561
"39",181.202704174083,206.400096899203,153.339394807728,300.93396285564,312.123709448674,0,199.129405161568,274.501821487581,299.652765713918,100.512735511476,348.11966333432,303.362901489289,328.701521140381,353.378338328766,187.880307642925,428.986211899637,361.946860740635,409.401758667449,282.352138295427,545.089442201921,588.960440097635,551.583003726547,507.525812151461,545.127984972337,570.050278484276,592.768968486037,709.802141445065,709.545523557157,797.231710357785,800.210353594603,821.596427694278,901.248256586386,935.659948913065,990.405013113322,1027.89564159014,1043.35033905204
"47",54.1621639154122,48.1331486607719,53.6795119202847,103.417455006396,113.535236820998,199.129405161568,0,75.4008620640373,100.54660610881,102.222355676242,150.324249540784,112.718277133746,135.533206263262,158.969714096742,79.3801612495217,235.696181555833,179.282040372147,222.07260074129,177.920010116907,387.389545548148,424.142664677818,409.377148849323,389.133203414975,481.499740394531,490.001469385553,515.734902832842,616.257413748509,640.275729666525,701.761469446706,726.521747781855,763.64806684755,819.004236863278,851.065461642053,938.895974003511,983.845541739149,990.038044723536
"50",112.001473204596,89.4257792809205,126.033963676463,35.638462368626,40.7237031714949,274.501821487581,75.4008620640373,0,25.1509443162683,176.578707663184,76.4793436164303,55.8605406346917,69.8244942695618,89.5483109835135,125.121540911228,165.07992003875,122.19410787759,157.306230010131,182.475039388954,337.279720706717,368.836074699859,367.374495576381,360.875878939006,474.859863538708,475.774326755869,501.90853748467,592.203723392551,626.270947753447,675.152168033252,708.893024369686,751.948203003372,796.324136266131,826.978578924509,927.416238805425,974.863785356703,977.292300184546
"51",134.987406820044,111.187859049449,150.738349466883,25.0065991290296,20.5117039760228,299.652765713918,100.54660610881,25.1509443162683,0,201.613119612788,53.0848377599475,50.1099790460943,54.4008271995933,69.6328227203233,146.261580738074,142.911336149376,108.780558924838,138.536709936392,191.260999683679,323.256492587543,352.505801370701,356.359270961203,355.107152842631,475.881939140372,474.200485027167,500.337655988434,586.698781317978,624.149349114457,668.506290172351,705.296058403845,750.282939963318,790.792260963649,820.902941887773,925.512425632417,973.739641793431,974.890337422626
"59",101.505911157922,122.130954307252,68.3371055869362,205.615806785373,215.644197696113,100.512735511476,102.222355676242,176.578707663184,201.613119612788,0,248.531949656377,202.868726027449,228.277243719124,253.010395043366,92.3683928624945,328.482724051053,261.996335852241,309.131185744823,199.059237414395,451.777478411663,493.918950841128,463.075825324537,426.659677026082,486.904107602309,505.178988082443,529.493814883612,640.906490839343,650.953469919318,728.206406178908,740.447918492584,768.963367137863,838.426890074502,872.011496483849,941.710380106326,982.823524341985,994.079212135533
"69",187.960208554896,164.270812988796,202.258868779591,67.7277638786338,53.5422263265168,348.11966333432,150.324249540784,76.4793436164303,53.0848377599475,248.531949656377,0,55.0883835304684,33.199548189697,24.8203545502481,181.302647526174,90.0760234468642,73.7913951623091,90.0241078822785,196.649968217643,279.582903626099,305.209206938454,317.370398745693,325.634780083455,458.439287147165,451.591961841661,477.534134905559,555.964045600073,599.570954933609,635.419373327569,677.616831254951,726.106693262086,759.345402303853,788.42407370653,900.443363016243,950.062003239788,948.789971490003
"83",160.044650019924,140.64810699046,166.394711454421,75.1165760668041,67.8806305215264,303.362901489289,112.718277133746,55.8605406346917,50.1099790460943,202.868726027449,55.0883835304684,0,26.0572446739864,50.9519381378174,128.262387316002,125.630967519955,68.2445602227758,109.370242753685,146.671401438727,282.325999511204,315.440406416172,311.537124593523,306.231611692849,425.865718272791,424.148146288535,450.28819660302,537.779666778134,574.186816288915,620.193719736019,655.677268173909,700.265563911292,741.91838499932,772.300103586682,875.537503480006,923.67407671754,925.003783776045
"84",179.927346448504,158.703654652311,189.060889662564,77.2996765840582,66.051192267816,328.701521140381,135.533206263262,69.8244942695618,54.4008271995933,228.277243719124,33.199548189697,26.0572446739864,0,24.9327094396095,154.207457666612,100.65882971702,54.4031249102479,87.9386718116668,163.480396378281,269.02187643387,299.280420341859,302.099586229442,303.396802883616,430.609625995518,425.926249484579,451.991902582336,534.768220820946,574.996069551784,615.784483403081,654.710516182534,701.412631765354,738.693745743119,768.443368115049,876.260794512684,925.216742174502,925.14687482583
"85",201.279333265986,178.95879413988,212.216917327531,88.6002257333467,75.1702068641558,353.378338328766,158.969714096742,89.5483109835135,69.6328227203233,253.010395043366,24.8203545502481,50.9519381378174,24.9327094396095,0,178.859330201138,76.7275700123496,49.1343057343848,68.9525198959404,180.317165017643,256.384964457747,283.609326362868,293.102644136828,300.840987898923,434.68421871515,427.19242736734,453.101313173997,531.145676815693,574.949910861807,610.669673391433,652.830345495673,701.490441845076,734.545008831998,763.658359477587,875.752213813931,925.454104750743,924.044901506415
"95",123.06831436239,126.069544299962,101.438651410595,160.436467176262,165.202723948487,187.880307642925,79.3801612495217,125.121540911228,146.261580738074,92.3683928624945,181.302647526174,128.262387316002,154.207457666612,178.859330201138,0,249.788430476674,177.264773714351,225.820393233206,112.61163350205,359.486814779069,402.048715953676,371.134935030374,337.822912189212,412.636656151632,425.706765273939,450.862218421549,557.598825321575,574.407468614397,644.381478628925,662.439612342136,695.71869315119,757.92480497738,790.861561842526,870.237783597104,913.743465092911,921.953079066392
"105",277.079862133646,253.960095290579,288.918292948024,156.890790041991,142.442971044555,428.986211899637,235.696181555833,165.07992003875,142.911336149376,328.482724051053,90.0760234468642,125.630967519955,100.65882971702,76.7275700123496,249.788430476674,0,78.1231079770893,36.0323465791508,225.504323683605,207.208711206842,224.392089878409,253.647393047908,280.904716941528,431.16271870374,415.159884863652,440.065176990864,502.57872020212,556.584620700213,576.858639529651,628.175532793184,682.310339948033,702.606753454591,729.70293270618,853.751732062665,905.458259667446,900.060053551984
"119",228.116132704376,208.870414372166,232.669465121662,131.496691973601,119.588377361682,361.946860740635,179.282040372147,122.19410787759,108.780558924838,261.996335852241,73.7913951623091,68.2445602227758,54.4031249102479,49.1343057343848,177.264773714351,78.1231079770893,0,48.8082984747466,148.714020858829,215.168980106334,247.235130998812,247.741357064177,251.958250509881,386.269659693847,378.124490082301,404.013192853897,482.64919972999,525.818999276367,562.79567340199,603.899395594995,652.358873627086,686.275433044196,715.657103646711,826.654002591169,876.321493517076,875.009691374901
"121",267.839093487116,246.542329022827,275.75208068118,157.08803264412,143.246535734726,409.401758667449,222.07260074129,157.306230010131,138.536709936392,309.131185744823,90.0241078822785,109.370242753685,87.9386718116668,68.9525198959404,225.820393233206,36.0323465791508,48.8082984747466,0,191.640001043623,190.702543244709,215.200836429601,232.052084670661,251.720579214334,398.411646416116,384.34536552429,409.590197636613,477.285658699274,527.907425596571,553.815312175457,601.68095366232,654.075416140982,678.959925179682,706.92037741177,826.596594476411,877.690292757074,873.612322486353
"169",229.550103463275,225.615979044039,212.633252338387,214.431061182843,211.375022176226,282.352138295427,177.920010116907,182.475039388954,191.260999683679,199.059237414395,196.649968217643,146.671401438727,163.480396378281,180.317165017643,112.61163350205,225.504323683605,148.714020858829,191.640001043623,0,268.452323513879,315.537271966404,269.622699341135,227.67876492989,303.61246680596,313.912487805121,339.322914050908,444.987876239342,463.436295514281,531.801701764859,550.756661330573,586.059723918987,645.530363344746,678.359823397583,761.163806286137,805.929786023571,812.460768283614
"260",439.411652098577,422.244597360346,438.567087228397,344.584169688627,331.497888379399,545.089442201921,387.389545548148,337.279720706717,323.256492587543,451.777478411663,279.582903626099,282.325999511204,269.02187643387,256.384964457747,359.486814779069,207.208711206842,215.168980106334,190.702543244709,268.452323513879,0,50.0353874772644,57.2263051402061,126.19940570383,285.89414124812,252.616586945513,272.848767635113,306.065254480152,372.813586125828,373.927292397867,433.765893080588,494.030818876717,500.152176842208,525.688653101814,659.680627273532,713.273082346445,703.481947174197
"262",474.781907827162,456.08845633276,476.42032912125,372.139825871943,358.410728076044,588.960440097635,424.142664677818,368.836074699859,352.505801370701,493.918950841128,305.209206938454,315.440406416172,299.280420341859,283.609326362868,402.048715953676,224.392089878409,247.235130998812,215.200836429601,315.537271966404,50.0353874772644,0,91.2625333858317,169.160426814311,323.313160882758,285.838905679406,303.592770006139,318.73807428671,393.096489427215,377.96931092352,445.89197122173,509.763994413101,503.435258995633,526.482155443088,669.978395174054,724.633873069704,711.514279547502
"304",462.864396989011,448.098080781429,458.106821603871,379.217562884421,367.021797717792,551.583003726547,409.377148849323,367.374495576381,356.359270961203,463.075825324537,317.370398745693,311.537124593523,302.099586229442,293.102644136828,371.134935030374,253.647393047908,247.741357064177,232.052084670661,269.622699341135,57.2263051402061,91.2625333858317,0,79.7953632738141,232.42600973213,196.755203234883,216.229230216454,251.640080273394,315.957718690334,323.279028085646,378.96239919021,437.960728833077,449.196226609262,476.05723395407,605.087844862215,658.240457583701,649.716630539807
"319",443.27983261141,432.468646262362,432.992240115224,379.615726755359,369.350375659752,507.525812151461,389.133203414975,360.875878939006,355.107152842631,426.659677026082,325.634780083455,306.231611692849,303.396802883616,300.840987898923,337.822912189212,280.904716941528,251.958250509881,251.720579214334,227.67876492989,126.19940570383,169.160426814311,79.7953632738141,0,162.203729920123,136.140846185119,160.035058659033,231.594926542013,276.189246713191,314.430357949102,351.996590892583,402.434317622144,435.71230186902,466.11716338277,575.61323820774,626.202842535867,623.415527557664
"382",532.951348623869,529.022116739934,514.067009250741,500.849448437353,493.384687642412,545.127984972337,481.499740394531,474.859863538708,475.881939140372,486.904107602309,458.439287147165,425.865718272791,430.609625995518,434.68421871515,412.636656151632,431.16271870374,386.269659693847,398.411646416116,303.61246680596,285.89414124812,323.313160882758,232.42600973213,162.203729920123,0,49.0493628908676,56.5322032119746,179.015083163403,164.648747338083,262.077011582473,255.12359749737,283.100282585517,356.527053671947,391.23652692457,457.733820030812,502.383767651782,509.325367520605
