"file","case_id","title","source_note"
"XData.csv","ch07_deadwood_fungi","Chapter 7 dead wood-inhabiting fungi sequencing data","Book Chapter 7 / Section 7.9: fungal sequence counts from dead wood logs with decay class and read count."
"Y_count.csv","ch07_deadwood_fungi","Chapter 7 dead wood-inhabiting fungi sequencing data","Book Chapter 7 / Section 7.9: fungal sequence counts from dead wood logs with decay class and read count."
"Y_normal.csv","ch07_deadwood_fungi","Chapter 7 dead wood-inhabiting fungi sequencing data","Book Chapter 7 / Section 7.9: fungal sequence counts from dead wood logs with decay class and read count."
"Y_occurrence.csv","ch07_deadwood_fungi","Chapter 7 dead wood-inhabiting fungi sequencing data","Book Chapter 7 / Section 7.9: fungal sequence counts from dead wood logs with decay class and read count."
"coordinates.csv","ch07_deadwood_fungi","Chapter 7 dead wood-inhabiting fungi sequencing data","Book Chapter 7 / Section 7.9: fungal sequence counts from dead wood logs with decay class and read count."
"det.covs.csv","ch07_deadwood_fungi","Chapter 7 dead wood-inhabiting fungi sequencing data","Book Chapter 7 / Section 7.9: fungal sequence counts from dead wood logs with decay class and read count."
"distmat.csv","ch07_deadwood_fungi","Chapter 7 dead wood-inhabiting fungi sequencing data","Book Chapter 7 / Section 7.9: fungal sequence counts from dead wood logs with decay class and read count."
"folds.csv","ch07_deadwood_fungi","Chapter 7 dead wood-inhabiting fungi sequencing data","Book Chapter 7 / Section 7.9: fungal sequence counts from dead wood logs with decay class and read count."
"newcoords.csv","ch07_deadwood_fungi","Chapter 7 dead wood-inhabiting fungi sequencing data","Book Chapter 7 / Section 7.9: fungal sequence counts from dead wood logs with decay class and read count."
"newdata.csv","ch07_deadwood_fungi","Chapter 7 dead wood-inhabiting fungi sequencing data","Book Chapter 7 / Section 7.9: fungal sequence counts from dead wood logs with decay class and read count."
"occ.covs.csv","ch07_deadwood_fungi","Chapter 7 dead wood-inhabiting fungi sequencing data","Book Chapter 7 / Section 7.9: fungal sequence counts from dead wood logs with decay class and read count."
"offset.csv","ch07_deadwood_fungi","Chapter 7 dead wood-inhabiting fungi sequencing data","Book Chapter 7 / Section 7.9: fungal sequence counts from dead wood logs with decay class and read count."
"phylo_cov.csv","ch07_deadwood_fungi","Chapter 7 dead wood-inhabiting fungi sequencing data","Book Chapter 7 / Section 7.9: fungal sequence counts from dead wood logs with decay class and read count."
"phylogeny.nwk","ch07_deadwood_fungi","Chapter 7 dead wood-inhabiting fungi sequencing data","Book Chapter 7 / Section 7.9: fungal sequence counts from dead wood logs with decay class and read count."
"ranef.ids.csv","ch07_deadwood_fungi","Chapter 7 dead wood-inhabiting fungi sequencing data","Book Chapter 7 / Section 7.9: fungal sequence counts from dead wood logs with decay class and read count."
"row.ids.csv","ch07_deadwood_fungi","Chapter 7 dead wood-inhabiting fungi sequencing data","Book Chapter 7 / Section 7.9: fungal sequence counts from dead wood logs with decay class and read count."
"spOccupancy_y_detection.csv","ch07_deadwood_fungi","Chapter 7 dead wood-inhabiting fungi sequencing data","Book Chapter 7 / Section 7.9: fungal sequence counts from dead wood logs with decay class and read count."
"studyDesign.csv","ch07_deadwood_fungi","Chapter 7 dead wood-inhabiting fungi sequencing data","Book Chapter 7 / Section 7.9: fungal sequence counts from dead wood logs with decay class and read count."
"traits.csv","ch07_deadwood_fungi","Chapter 7 dead wood-inhabiting fungi sequencing data","Book Chapter 7 / Section 7.9: fungal sequence counts from dead wood logs with decay class and read count."
"trial.size.csv","ch07_deadwood_fungi","Chapter 7 dead wood-inhabiting fungi sequencing data","Book Chapter 7 / Section 7.9: fungal sequence counts from dead wood logs with decay class and read count."
"truth/data_generation_config.yml","ch07_deadwood_fungi","Chapter 7 dead wood-inhabiting fungi sequencing data","Book Chapter 7 / Section 7.9: fungal sequence counts from dead wood logs with decay class and read count."
"truth/data_generation_script.R","ch07_deadwood_fungi","Chapter 7 dead wood-inhabiting fungi sequencing data","Book Chapter 7 / Section 7.9: fungal sequence counts from dead wood logs with decay class and read count."
"truth/latent_occurrence.csv","ch07_deadwood_fungi","Chapter 7 dead wood-inhabiting fungi sequencing data","Book Chapter 7 / Section 7.9: fungal sequence counts from dead wood logs with decay class and read count."
"truth/occurrence_probability.csv","ch07_deadwood_fungi","Chapter 7 dead wood-inhabiting fungi sequencing data","Book Chapter 7 / Section 7.9: fungal sequence counts from dead wood logs with decay class and read count."
"truth/true_environment_effects.csv","ch07_deadwood_fungi","Chapter 7 dead wood-inhabiting fungi sequencing data","Book Chapter 7 / Section 7.9: fungal sequence counts from dead wood logs with decay class and read count."
"truth/true_predictions.csv","ch07_deadwood_fungi","Chapter 7 dead wood-inhabiting fungi sequencing data","Book Chapter 7 / Section 7.9: fungal sequence counts from dead wood logs with decay class and read count."
"truth/true_species_associations.csv","ch07_deadwood_fungi","Chapter 7 dead wood-inhabiting fungi sequencing data","Book Chapter 7 / Section 7.9: fungal sequence counts from dead wood logs with decay class and read count."
